num,target,idx
41356,아이가 독극물을 삼켰어요,6356
41357,아이가 장난감을 삼켰어요,6357
41358,복통이 심해요,6358
41359,아파서 못 참을것 같아요,6359
41360,빨리 도와주세요,6360
41361,아이가 방에 갇혔어요,6361
41363,집이 흔들려요,6363
41364,집 벽이 무너질려고 해요,6364
41366,남편이 높은데서 떨어져서 머리에서 피나요,6366
41367,사람이 무거운 물건에 깔렸어요,6367
41368,몸에 열이 많이 나고 두통이 심해요,6368
41371,119 구조대를 불러주세요,6371
41372,어지러워서 서있을 수 없어요,6372
41373,밖에 불이 났어요 소방차를 불러주세요,6373
41374,밖에 모르는 사람이 서성거려요,6374
41375,112에 신고해주세요,6375
41376,밖에 싸움이 났어요 경찰을 불러주세요,6376
41377,아내가 쓰러졌어요,6377
41378,아들이 놀이터에서 놀다가 팔이 부러졌어요,6378
41379,발목을 접질렀어요,6379
41380,집에 전기가 나갔어요,6380
41381,음식을 하다가 손가락을 칼에 베였어요,6381
41382,허리가 아파서 일어날 수 없어요,6382
41383,어떤 사람이 칼에 찔려서 피를 많이 흘리고 있어요,6383
41384,아이가 말벌에 쏘여서 기절했어요,6384
41385,무릎 인대를 다친 것 같아요,6385
41386,엄마가 신장병에 있는데 쓰러지셨어요,6386
41387,여기 서대문구 홍제동 한양아파트인데 옥상에서 사람이 떨어지려고해요,6387
41388,동생이 문틈에 손이 끼었어요,6388
41390,빨리 와주세요,6390
41392,술 취한 사람이 방망이로 사람들을 때리고 있어요,6392
41393,집에 불이 났어요,6393
41394,집에 도둑(강도)이 들어왔어요,6394
41395,어떤 사람이 교통사고를 당했어요,6395
41396,식사를 하다가 목에 음식이 걸렸어요,6396
41397,홍수가 나서 집이 물에 잠기고 있어요,6397
41398,엘리베이터가 갑자기 중간에 멈췄어요,6398
41399,어떤 사람이 자살을 시도하고 있어요,6399
41400,어떤 사람이 바다에 빠졌어요,6400
41401,해안가에 상어가 나타났어요,6401
41402,해안가에 해파리가 나타났어요,6402
41403,주변 구조물이 무너져서 몸이 끼었어요 몸을 움직이지 못하겠어요,6403
41404,근처에서 폭탄이 터졌어요,6404
41407,강아지가 뼈를 삼켰어요,6407
41409,고속도로에서 자동차가 갑자기 멈췄어요,6409
41410,배가 침몰하고 있어요,6410
41411,이상한 사람이 저를 쫓아와요,6411
41412,쫓아오는 것 같아요,6412
41413,어떤 사람이 집단폭력을 당하고 있어요,6413
41414,어떤 사람이 무기/흉기를 소지하고 있어요,6414
41415,근처에 있는 건물이 붕괴되고 있어요,6415
41418,친구가 음식을 먹다가 실수로 방부제를 같이 먹었어요,6418
41419,친구가 감전 사고를 당했어요,6419
41420,친구가 숨을 안 쉬는 것 같아요,6420
41422,어떤 사람한테 납치당했어요,6422
41424,광견병에 걸린 개에게 물렸어요,6424
41425,어떤 사람이 건물에서 추락했어요,6425
41427,터널이 무너져 갇혔어요,6427
41428,어디선가 연기가 나요 불이 나고 있는 것 같아요,6428
41429,급류에 친구가 휩쓸렸어요,6429
41430,비행기가 추락하고 있어요,6430
41431,어떤 사람이 길거리에서 피를 많이 흘리고 있어요,6431
41432,스키를 타다가 넘어져서 못 일어나겠어요,6432
41434,말벌에게 쏘였어요,6434
41435,해파리에게 쏘였어요,6435
41436,독버섯을 먹은 것 같아요,6436
41437,(신체부위)가 절단됐어요,6437
41438,바다에서 조난을 당했어요,6438
41439,어떤 사람이 벼락을 맞았어요,6439
41440,문에 몸이 끼었어요,6440
41442,고압선이 끊어져 있어요,6442
41444,몸이 결박 당해있어요,6444
41445,어떤 사람이 저를 죽이려고 해요,6445
41446,도와주세요!,6446
41447,산에서 야생동물을 만났어요 저를 공격할 것 같아요,6447
41448,우리 집에 불이 났어요,6448
41449,윗집에 불이 났어요,6449
41450,옆집에 불이 났어요,6450
41451,아랫집에 불이 났어요,6451
41452,가스가 새고 있어요,6452
41453,감전 사고가 났어요,6453
41455,강도가 들어온것 같아요,6455
41456,아기를 낳을것 같아요,6456
41457,아기가 갑자기 토해요,6457
41458,아기가 숨을 안 쉬어요,6458
41459,아이를 공원에서 잃어버렸어요,6459
41460,아이를 모르는 사람이 데려갔어요,6460
41461,아이가 독극물을 삼켰어요,6461
41463,복통이 심해요,6463
41465,빨리 도와주세요,6465
41466,아이가 방에 갇혔어요,6466
41467,내가 방에 갇혔어요,6467
41469,집 벽이 무너질려고 해요,6469
41470,유리가 깨져서 발을 다쳤어요,6470
41471,남편이 높은데서 떨어져서 머리에서 피나요,6471
41472,사람이 무거운 물건에 깔렸어요,6472
41473,몸에 열이 많이 나고 두통이 심해요,6473
41474,세브란스 병원 진료 예약을 해주세요,6474
41475,우리아이가 갑자기 의식을 잃었어요,6475
41476,119 구조대를 불러주세요,6476
41477,어지러워서 서있을 수 없어요,6477
41478,밖에 불이 났어요 소방차를 불러주세요,6478
41479,밖에 모르는 사람이 서성거려요,6479
41480,112에 신고해주세요,6480
41481,밖에 싸움이 났어요 경찰을 불러주세요,6481
41482,아내가 쓰러졌어요,6482
41483,아들이 놀이터에서 놀다가 팔이 부러졌어요,6483
41484,발목을 접질렀어요,6484
41485,집에 전기가 나갔어요,6485
41487,허리가 아파서 일어날 수 없어요,6487
41488,어떤 사람이 칼에 찔려서 피를 많이 흘리고 있어요,6488
41489,아이가 말벌에 쏘여서 기절했어요,6489
41490,무릎 인대를 다친 것 같아요,6490
41491,엄마가 신장병에 있는데 쓰러지셨어요,6491
41492,여기 서대문구 홍제동 한양아파트인데 옥상에서 사람이 떨어지려고해요,6492
41493,동생이 문틈에 손이 끼었어요,6493
41494,너무 아파요,6494
41496,어떤 사람이 칼로 위협하고 있어요,6496
41497,술 취한 사람이 방망이로 사람들을 때리고 있어요,6497
41499,집에 도둑(강도)이 들어왔어요,6499
41500,어떤 사람이 교통사고를 당했어요,6500
41502,홍수가 나서 집이 물에 잠기고 있어요,6502
41503,엘리베이터가 갑자기 중간에 멈췄어요,6503
41504,어떤 사람이 자살을 시도하고 있어요,6504
41505,어떤 사람이 바다에 빠졌어요,6505
41506,해안가에 상어가 나타났어요,6506
41507,해안가에 해파리가 나타났어요,6507
41508,주변 구조물이 무너져서 몸이 끼었어요 몸을 움직이지 못하겠어요,6508
41510,할머니가 갑자기 쓰러지셨어요,6510
41511,(사람)이 갑자기 쓰러졌어요,6511
41512,강아지가 뼈를 삼켰어요,6512
41513,아기가 장난감을 사켰어요,6513
41514,고속도로에서 자동차가 갑자기 멈췄어요,6514
41517,쫓아오는 것 같아요,6517
41518,어떤 사람이 집단폭력을 당하고 있어요,6518
41519,어떤 사람이 무기/흉기를 소지하고 있어요,6519
41521,지하철 역 안에서 화재가 발생했어요,6521
41522,화상을 입었어요,6522
41523,친구가 음식을 먹다가 실수로 방부제를 같이 먹었어요,6523
41525,친구가 숨을 안 쉬는 것 같아요,6525
41526,차 안에 강아지가 방치되어있어요,6526
41527,어떤 사람한테 납치당했어요,6527
41528,산에서 뱀에게 물렸어요,6528
41529,광견병에 걸린 개에게 물렸어요,6529
41530,어떤 사람이 건물에서 추락했어요,6530
41531,눈에 이물질이 들어갔어요,6531
41532,터널이 무너져 갇혔어요,6532
41533,어디선가 연기가 나요 불이 나고 있는 것 같아요,6533
41534,급류에 친구가 휩쓸렸어요,6534
41535,비행기가 추락하고 있어요,6535
41536,어떤 사람이 길거리에서 피를 많이 흘리고 있어요,6536
41537,스키를 타다가 넘어져서 못 일어나겠어요,6537
41538,폭탄이 터졌어요,6538
41540,해파리에게 쏘였어요,6540
41541,독버섯을 먹은 것 같아요,6541
41542,(신체부위)가 절단됐어요,6542
41544,어떤 사람이 벼락을 맞았어요,6544
41545,문에 몸이 끼었어요,6545
41546,가스가 새고 있는 것 같아요,6546
41547,고압선이 끊어져 있어요,6547
41551,도와주세요!,6551
41552,산에서 야생동물을 만났어요 저를 공격할 것 같아요,6552
41554,윗집에 불이 났어요,6554
41555,옆집에 불이 났어요,6555
41556,아랫집에 불이 났어요,6556
41557,가스가 새고 있어요,6557
41559,집에 모르는 사람이 침입했어요,6559
41560,강도가 들어온것 같아요,6560
41561,아기를 낳을것 같아요,6561
41562,아기가 갑자기 토해요,6562
41563,아기가 숨을 안 쉬어요,6563
41564,아이를 공원에서 잃어버렸어요,6564
41565,아이를 모르는 사람이 데려갔어요,6565
41566,아이가 독극물을 삼켰어요,6566
41567,아이가 장난감을 삼켰어요,6567
41568,복통이 심해요,6568
41569,아파서 못 참을것 같아요,6569
41570,빨리 도와주세요,6570
41571,아이가 방에 갇혔어요,6571
41572,내가 방에 갇혔어요,6572
41573,집이 흔들려요,6573
41574,집 벽이 무너질려고 해요,6574
41575,유리가 깨져서 발을 다쳤어요,6575
41576,남편이 높은데서 떨어져서 머리에서 피나요,6576
41579,세브란스 병원 진료 예약을 해주세요,6579
41580,우리아이가 갑자기 의식을 잃었어요,6580
41581,119 구조대를 불러주세요,6581
41585,112에 신고해주세요,6585
41586,밖에 싸움이 났어요 경찰을 불러주세요,6586
41587,아내가 쓰러졌어요,6587
41588,아들이 놀이터에서 놀다가 팔이 부러졌어요,6588
41590,집에 전기가 나갔어요,6590
41593,어떤 사람이 칼에 찔려서 피를 많이 흘리고 있어요,6593
41594,아이가 말벌에 쏘여서 기절했어요,6594
41596,엄마가 신장병에 있는데 쓰러지셨어요,6596
41597,여기 서대문구 홍제동 한양아파트인데 옥상에서 사람이 떨어지려고해요,6597
41599,너무 아파요,6599
41600,빨리 와주세요,6600
41601,어떤 사람이 칼로 위협하고 있어요,6601
41602,술 취한 사람이 방망이로 사람들을 때리고 있어요,6602
41603,집에 불이 났어요,6603
41604,집에 도둑(강도)이 들어왔어요,6604
41605,어떤 사람이 교통사고를 당했어요,6605
41606,식사를 하다가 목에 음식이 걸렸어요,6606
41607,홍수가 나서 집이 물에 잠기고 있어요,6607
41608,엘리베이터가 갑자기 중간에 멈췄어요,6608
41609,어떤 사람이 자살을 시도하고 있어요,6609
41614,근처에서 폭탄이 터졌어요,6614
41615,할머니가 갑자기 쓰러지셨어요,6615
41616,(사람)이 갑자기 쓰러졌어요,6616
41617,강아지가 뼈를 삼켰어요,6617
41619,고속도로에서 자동차가 갑자기 멈췄어요,6619
41622,쫓아오는 것 같아요,6622
41624,어떤 사람이 무기/흉기를 소지하고 있어요,6624
41626,지하철 역 안에서 화재가 발생했어요,6626
41627,화상을 입었어요,6627
41628,친구가 음식을 먹다가 실수로 방부제를 같이 먹었어요,6628
41629,친구가 감전 사고를 당했어요,6629
41630,친구가 숨을 안 쉬는 것 같아요,6630
41631,차 안에 강아지가 방치되어있어요,6631
41633,산에서 뱀에게 물렸어요,6633
41634,광견병에 걸린 개에게 물렸어요,6634
41636,눈에 이물질이 들어갔어요,6636
41640,비행기가 추락하고 있어요,6640
41642,스키를 타다가 넘어져서 못 일어나겠어요,6642
41643,폭탄이 터졌어요,6643
41645,해파리에게 쏘였어요,6645
41646,독버섯을 먹은 것 같아요,6646
41647,(신체부위)가 절단됐어요,6647
41648,바다에서 조난을 당했어요,6648
41649,어떤 사람이 벼락을 맞았어요,6649
41650,문에 몸이 끼었어요,6650
41651,가스가 새고 있는 것 같아요,6651
41654,몸이 결박 당해있어요,6654
41655,어떤 사람이 저를 죽이려고 해요,6655
41656,도와주세요!,6656
41657,산에서 야생동물을 만났어요 저를 공격할 것 같아요,6657
41658,우리 집에 불이 났어요,6658
41660,옆집에 불이 났어요,6660
41662,가스가 새고 있어요,6662
41664,집에 모르는 사람이 침입했어요,6664
41665,강도가 들어온것 같아요,6665
41667,아기가 갑자기 토해요,6667
41668,아기가 숨을 안 쉬어요,6668
41669,아이를 공원에서 잃어버렸어요,6669
41670,아이를 모르는 사람이 데려갔어요,6670
41671,아이가 독극물을 삼켰어요,6671
41672,아이가 장난감을 삼켰어요,6672
41673,복통이 심해요,6673
41674,아파서 못 참을것 같아요,6674
41675,빨리 도와주세요,6675
41677,내가 방에 갇혔어요,6677
41678,집이 흔들려요,6678
41680,유리가 깨져서 발을 다쳤어요,6680
41684,세브란스 병원 진료 예약을 해주세요,6684
41685,우리아이가 갑자기 의식을 잃었어요,6685
41686,119 구조대를 불러주세요,6686
41688,밖에 불이 났어요 소방차를 불러주세요,6688
41689,밖에 모르는 사람이 서성거려요,6689
41690,112에 신고해주세요,6690
41691,밖에 싸움이 났어요 경찰을 불러주세요,6691
41692,아내가 쓰러졌어요,6692
41694,발목을 접질렀어요,6694
41695,집에 전기가 나갔어요,6695
41697,허리가 아파서 일어날 수 없어요,6697
41698,어떤 사람이 칼에 찔려서 피를 많이 흘리고 있어요,6698
41699,아이가 말벌에 쏘여서 기절했어요,6699
41700,무릎 인대를 다친 것 같아요,6700
41701,엄마가 신장병에 있는데 쓰러지셨어요,6701
41702,여기 서대문구 홍제동 한양아파트인데 옥상에서 사람이 떨어지려고해요,6702
41703,동생이 문틈에 손이 끼었어요,6703
41705,빨리 와주세요,6705
41706,어떤 사람이 칼로 위협하고 있어요,6706
41708,집에 불이 났어요,6708
41709,집에 도둑(강도)이 들어왔어요,6709
41710,어떤 사람이 교통사고를 당했어요,6710
41712,홍수가 나서 집이 물에 잠기고 있어요,6712
41713,엘리베이터가 갑자기 중간에 멈췄어요,6713
41714,어떤 사람이 자살을 시도하고 있어요,6714
41715,어떤 사람이 바다에 빠졌어요,6715
41716,해안가에 상어가 나타났어요,6716
